Frame,Diameter (mm),Timestamp
0,5.2000,12:31:52.745
1,5.3000,12:31:52.790
2,5.4000,12:31:52.824
3,5.5000,12:31:52.856
4,5.6000,12:31:52.890
5,5.7000,12:31:52.922
6,5.8000,12:31:52.956
7,5.9000,12:31:52.988
8,6.0000,12:31:53.021
9,6.1000,12:31:53.056
10,6.2000,12:31:53.088
11,6.3000,12:31:53.121
12,6.4000,12:31:53.154
13,6.5000,12:31:53.192
14,6.6000,12:31:53.229
15,5.2000,12:31:53.255
16,5.3000,12:31:53.298
17,5.4000,12:31:53.334
18,5.5000,12:31:53.365
19,5.6000,12:31:53.399
20,5.7000,12:31:53.437
21,5.8000,12:31:53.469
22,5.9000,12:31:53.504
23,6.0000,12:31:53.537
24,6.1000,12:31:53.573
25,6.2000,12:31:53.603
26,6.3000,12:31:53.638
27,6.4000,12:31:53.668
28,6.5000,12:31:53.702
29,6.6000,12:31:53.736
30,5.2000,12:31:53.769
31,5.3000,12:31:53.802
32,5.4000,12:31:53.835
33,5.5000,12:31:53.867
34,5.6000,12:31:53.899
35,5.7000,12:31:53.932
36,5.8000,12:31:53.966
37,5.9000,12:31:54.000
38,6.0000,12:31:54.032
39,6.1000,12:31:54.065
40,6.2000,12:31:54.099
41,6.3000,12:31:54.133
42,6.4000,12:31:54.168
43,6.5000,12:31:54.201
44,6.6000,12:31:54.229
45,5.2000,12:31:54.267
46,5.3000,12:31:54.301
47,5.4000,12:31:54.329
48,5.5000,12:31:54.378
49,5.6000,12:31:54.412
50,5.7000,12:31:54.450
51,5.8000,12:31:54.482
52,5.9000,12:31:54.522
53,6.0000,12:31:54.555
54,6.1000,12:31:54.584
55,6.2000,12:31:54.622
56,6.3000,12:31:54.655
57,6.4000,12:31:54.683
58,6.5000,12:31:54.731
59,6.6000,12:31:54.772
60,5.2000,12:31:54.805
61,5.3000,12:31:54.838
62,5.4000,12:31:54.871
63,5.5000,12:31:54.905
64,5.6000,12:31:54.945
65,5.7000,12:31:54.979
66,5.8000,12:31:55.010
67,5.9000,12:31:55.044
68,6.0000,12:31:55.077
69,6.1000,12:31:55.112
70,6.2000,12:31:55.138
71,6.3000,12:31:55.188
72,6.4000,12:31:55.222
73,6.5000,12:31:55.258
74,6.6000,12:31:55.291
75,5.2000,12:31:55.323
76,5.3000,12:31:55.359
77,5.4000,12:31:55.392
78,5.5000,12:31:55.423
79,5.6000,12:31:55.456
80,5.7000,12:31:55.490
81,5.8000,12:31:55.522
82,5.9000,12:31:55.557
83,6.0000,12:31:55.590
84,6.1000,12:31:55.623
85,6.2000,12:31:55.655
86,6.3000,12:31:55.689
87,6.4000,12:31:55.723
88,6.5000,12:31:55.757
89,6.6000,12:31:55.789
90,5.2000,12:31:55.822
91,5.3000,12:31:55.855
92,5.4000,12:31:55.888
93,5.5000,12:31:55.922
94,5.6000,12:31:55.955
95,5.7000,12:31:55.989
96,5.8000,12:31:56.015
97,5.9000,12:31:56.067
98,6.0000,12:31:56.100
99,6.1000,12:31:56.136
