Frame,Diameter (mm),Timestamp,pressure
0,5.2,12:31:52.745,100.5
1,5.3,12:31:52.790,102.6
2,5.4,12:31:52.824,104.7
3,5.5,12:31:52.856,106.8
4,5.6,12:31:52.890,108.9
5,5.7,12:31:52.922,111.0
6,5.8,12:31:52.956,113.1
7,5.9,12:31:52.988,115.2
8,6.0,12:31:53.021,117.3
9,6.1,12:31:53.056,119.4
10,6.2,12:31:53.088,121.5
11,6.3,12:31:53.121,123.6
12,6.4,12:31:53.154,125.7
13,6.5,12:31:53.192,127.8
14,6.6,12:31:53.229,129.9
15,5.2,12:31:53.255,132.0
16,5.3,12:31:53.298,134.1
17,5.4,12:31:53.334,136.2
18,5.5,12:31:53.365,138.3
19,5.6,12:31:53.399,140.4
20,5.7,12:31:53.437,100.5
21,5.8,12:31:53.469,102.6
22,5.9,12:31:53.504,104.7
23,6.0,12:31:53.537,106.8
24,6.1,12:31:53.573,108.9
25,6.2,12:31:53.603,111.0
26,6.3,12:31:53.638,113.1
27,6.4,12:31:53.668,115.2
28,6.5,12:31:53.702,117.3
29,6.6,12:31:53.736,119.4
30,5.2,12:31:53.769,121.5
31,5.3,12:31:53.802,123.6
32,5.4,12:31:53.835,125.7
33,5.5,12:31:53.867,127.8
34,5.6,12:31:53.899,129.9
35,5.7,12:31:53.932,132.0
36,5.8,12:31:53.966,134.1
37,5.9,12:31:54.000,136.2
38,6.0,12:31:54.032,138.3
39,6.1,12:31:54.065,140.4
40,6.2,12:31:54.099,100.5
41,6.3,12:31:54.133,102.6
42,6.4,12:31:54.168,104.7
43,6.5,12:31:54.201,106.8
44,6.6,12:31:54.229,108.9
45,5.2,12:31:54.267,111.0
46,5.3,12:31:54.301,113.1
47,5.4,12:31:54.329,115.2
48,5.5,12:31:54.378,117.3
49,5.6,12:31:54.412,119.4
50,5.7,12:31:54.450,121.5
51,5.8,12:31:54.482,123.6
52,5.9,12:31:54.522,125.7
53,6.0,12:31:54.555,127.8
54,6.1,12:31:54.584,129.9
55,6.2,12:31:54.622,132.0
56,6.3,12:31:54.655,134.1
57,6.4,12:31:54.683,136.2
58,6.5,12:31:54.731,138.3
59,6.6,12:31:54.772,140.4
60,5.2,12:31:54.805,100.5
61,5.3,12:31:54.838,102.6
62,5.4,12:31:54.871,104.7
63,5.5,12:31:54.905,106.8
64,5.6,12:31:54.945,108.9
65,5.7,12:31:54.979,111.0
66,5.8,12:31:55.010,113.1
67,5.9,12:31:55.044,115.2
68,6.0,12:31:55.077,117.3
69,6.1,12:31:55.112,119.4
70,6.2,12:31:55.138,121.5
71,6.3,12:31:55.188,123.6
72,6.4,12:31:55.222,125.7
73,6.5,12:31:55.258,127.8
74,6.6,12:31:55.291,129.9
75,5.2,12:31:55.323,132.0
76,5.3,12:31:55.359,134.1
77,5.4,12:31:55.392,136.2
78,5.5,12:31:55.423,138.3
79,5.6,12:31:55.456,140.4
80,5.7,12:31:55.490,100.5
81,5.8,12:31:55.522,102.6
82,5.9,12:31:55.557,104.7
83,6.0,12:31:55.590,106.8
84,6.1,12:31:55.623,108.9
85,6.2,12:31:55.655,111.0
86,6.3,12:31:55.689,113.1
87,6.4,12:31:55.723,115.2
88,6.5,12:31:55.757,117.3
89,6.6,12:31:55.789,119.4
90,5.2,12:31:55.822,121.5
91,5.3,12:31:55.855,123.6
92,5.4,12:31:55.888,125.7
93,5.5,12:31:55.922,127.8
94,5.6,12:31:55.955,129.9
95,5.7,12:31:55.989,132.0
96,5.8,12:31:56.015,134.1
97,5.9,12:31:56.067,136.2
98,6.0,12:31:56.100,138.3
99,6.1,12:31:56.136,140.4
